text,actual_label,predicted_label
reuters  native american advocates launched an elaborate hoax on wednesday creating authenticlooking web pages of major media that purported to report that the national football leagues washington redskins had changed their name to the redhawks the campaign led by a group called the rising hearts coalition created web pages that appeared strikingly similar to the real pages of those of the washington post espn sports illustrated and bleacher report plus one for the team itself with a new redhawks logo some native americans consider the redskins name highly offensive and evocative of the genocide of north american tribes by american settlers of european descent we created this action to show the nfl and the washington football franchise how easy popular and powerful changing the name could be rebecca nagle of the cherokee nation said in a news release that identified her as one of the organizers of the stunt what were asking for changes only four letters just four letters certainly the harm that the mascot does to native americans outweighs the very very minor changes the franchise would need to make nagle said all the online pages added disclaimers announcing the website as a parody and not endorsed by nor affiliated with sites they were imitating a washington post spokeswoman provided a link to the newspapers own report on the stunt but declined to comment further us president donald trump regularly derides the mainstream media as fake news raising the stakes for news organizations that might be victims of a hoax the redskins have long declined to change their name saying their fans support keeping it a washington post poll released last year found 90 percent of native americans were not offended by the name but a rival study by the center for indigenous peoples studies at california state university san bernardino found 67 percent of native americans considered the name racist this morning the redskins organization was made aware of fraudulent websites about our team name tony wyllie the teams senior vice president for communications said in a statement the name of the team is the washington redskins and will remain that for the future ,1,1
paris reuters  a french court ruled on tuesday that celebrity magazine closer invaded the privacy of britain s prince william s wife kate the duchess of cambridge when it published topless photos of her in 2012 the court handed the maximum fine of 45000 euros 53500 to both laurence pieau an editor of closer s french edition and ernesto mauri chief executive of italian publisher mondadori moedmi the magazine s owner william and kate who announced on monday that they were expecting a third child said they were pleased with the court ruling and the matter was now closed closer magazine a weekly roundup of gossip about the rich and famous published a series of topless photos of kate the wife of the secondinline to the british throne while on holiday in southern france two photographers from a paris agency who denied taking the photographs were ordered to pay smaller fines after also being convicted under french privacy laws the damages ordered by the court were well short of the 15 million euros sought by the royal couple a subject of fascination for many in britain and other parts of the world who filed the suit for what they called at the time a grotesque breach of privacy this incident was a serious breach of privacy and their royal highnesses felt it essential to pursue all legal remedies a spokeswoman for the couple said they wished to make the point strongly that this kind of unjustified intrusion should not happen the photos were taken as the royal couple relaxed on a balcony of a chateau in the picturesque luberon region of southeastern france the pictures rekindled memories for some in britain of the media pursuit of william s mother princess diana who died in a car crash in paris in 1997 while being chased by paparazzi closer magazine s lawyers had sought to justify publication of the photos on public interest grounds saying they disproved rumors circulating at the time that kate might be anorexic jean veil a prominent french lawyer hired by the duchess of cambridge said during the trial the article that accompanied the photos was only a pretext for publishing the pictures ,1,1
a former fbi informant who blew the whistle on a highprofile bribery case involving a russian energy company was intimidated by obama administration lawyers into dropping a civil suit against the government last year his attorney sayswatch billhemmers full interview w victoria toensing the attorney for fbi informant allegedly threatened by the obama administration pictwittercommkblh7ilq0 fox news foxnews october 27 2017victoria toensing spoke to bill hemmer this morning regarding threats to the fbi informant from obama s doj president obama thought it was just okay to threaten a witness who wanted to give information about corruption fox news updated liberty and reputation in jeopardy victoria toensing the lawyer for the informant told the daily caller s vince coglianese that obama justice department lawyers told her client that his reputation and liberty was in jeopardy if he did not drop a lawsuit against the governmenton wednesday the trump justice department released the informant from a confidentiality agreement clearing the way for him to testify before several congressional committees about his undercover work at uranium one a canadabased energy company that has ties to bill and hillary clinton and their family foundationin 2010 the committee on foreign investment in the united states cfius an interagency governmental committee that reviews applications for foreign purchases of companies granted the russiaowned energy company rosatom the right to purchase uranium one via daily caller,0,0
birmingham ala reuters  dogged by accusations of sexual misconduct toward teenagers republican us senate candidate roy moore cast himself as a staunch ally of president donald trump at a rally on the eve of tuesdays election in alabama despite trumps endorsement for moore some polls suggest democrat doug jones 63 a former us attorney could pull off an upset victory by becoming the first nonrepublican to be sent to the senate by deeply conservative alabama in two decades steve bannon trumps former chief strategist and executive at the rightwing breitbart news site joined moore in midland city for the monday night rally labeled a drain the swamp event in an echo of trumps 2016 campaign pledge to get rid of washington insiders i want to make america great again with president trump moore said i want america great but i want america good and she cant be good until we go back to god moore a 70yearold conservative christian and former alabama supreme court chief justice has been accused by several women of pursuing them when they were teenagers and he was in his 30s including one woman who said he tried to initiate sexual contact with her when she was 14 moore has denied any misconduct reuters has not independently verified any of the accusations the alabama race has divided trumps republican party the sexual misconduct accusations prompted many senior republicans including senate majority leader mitch mcconnell to distance themselves from moore theres a special place in hell for republicans who should know better bannon told the rally framing the alabama election as a showdown between establishment elites and populist power a fox news poll conducted on thursday and released on monday put jones ahead of moore with jones potentially taking 50 percent of the vote and moore 40 percent fox said 8 percent of voters were undecided and 2 percent supported another candidate an average of recent polls by the realclearpolitics website showed moore ahead by a slight margin of 22 percentage points trump taped a robocall that the campaign has rolled out urging voters to back the republican candidate in order to help support the presidents agenda democrats also made robocalls using two of their partys own big guns  former president barack obama and former vice president joe biden jones has said he wanted to be a voice for reason for alabama and has touted a record that includes prosecuting former ku klux klan members responsible for the 1963 bombing of a black church in birmingham in which four girls were killed jones has spent the past week rallying africanamericans the most reliably democratic voters in the state and hammering moore in television ads he has told supporters that his campaign is a chance to be on the right side of history for the state of alabama if jones wins on tuesday republicans would control the senate by a slim 5149 margin giving democrats muchneeded momentum ahead of the november 2018 congressional elections when control of both chambers of congress will be at stake moores campaign has cast jones as a liberal out of step with alabama voters seizing on the democrats support of abortion rights many republican officials in alabama including governor kay ivey say they will vote for moore but the states senior republican senator richard shelby said he did not vote for moore and instead backed a writein candidate on his absentee ballot telling cnn that alabama deserves better than moore moore who was twice removed from the state supreme court for refusing to abide by federal law may find a chilly reception in washington if he wins republican leaders have said moore could face an ethics investigation if alabama voters send him to the us senate democrats have signaled they may use moores election to tar republicans as insensitive to womens concerns at a time when allegations of sexual harassment have caused many prominent men working in politics entertainment media and business to lose their jobs ,1,1
london reuters  us congressional committee members warned on friday that washingtons funding of the world health organizations cancer research agency could be halted unless it is more open about its operations in a letter to the francebased international agency for research on cancer iarc  a semiautonomous unit of the who  the us house of representatives science space and technology sst committee warned it may reconsider us taxpayer funding if iarc does not demonstrate transparency noone at iarc which is based in lyon france was immediately available to comment since 1985 iarc has received more than 48 million from the us national institutes of health 22 million of which has gone to iarcs monograph program which assesses whether various substances can cause cancer in people fridays letter is the latest twist in an ongoing feud between iarc and two congressional committees they began an investigation in 2016 after a number of iarcs assessments  that substances as diverse as coffee mobile phones and processed meat cause cancer  sparked controversy the lawmakers said their concerns were also fueled by the cancer agencys review of glyphosate the primary ingredient of monsantos weedkiller roundup a reuters investigation in october found that a draft of a key section of iarcs assessment of glyphosate underwent significant changes before the report was made public in their letter sst committee chairman lamar smith vice chairman frank lucas and chairman of the environment subcommittee andy biggs repeated an earlier request to iarcs director christopher wild to provide potential witnesses for a hearing before their committee if iarc does not provide a full response to the request for potential witnesses the committee will consider whether the values of scientific integrity and transparency are reflected in iarc monographs and if future expenditures of federal taxpayer dollars to this end need to continue they wrote smith and biggs had last month written to wild asking him for more information about iarcs operations and a list of potential witnesses for a hearing wild responded in a letter on nov 20 in which he defended iarcs monographs as consensus evaluations developed by working groups of independent experts free from vested interests he declined to provide a list of potential witnesses for the hearing but said smith and biggs would be welcome to visit iarc and question him and his staff in fridays letter the lawmakers said their concerns about iarc were of a serious nature and should not be disregarded by iarc they asked wild to respond by dec 15 ,1,1
washington reuters  us president donald trumps administration said on monday that russia interferes in the domestic political affairs of countries globally but stopped short of accusing moscow of meddling in the 2016 us election the criticism of russia laid out in a new national security strategy based on trumps america first vision reflects a view long held by us diplomats that russia actively undermines american interests at home and abroad despite trumps own bid for warmer ties with president vladimir putin through modernized forms of subversive tactics russia interferes in the domestic political affairs of countries around the world said the document it avoided directly citing what us intelligence agencies say was russian meddling in last years us presidential election russia uses information operations as part of its offensive cyber efforts to influence public opinion across the globe its influence campaigns blend covert intelligence operations and false online personas with statefunded media thirdparty intermediaries and paid social media users or trolls the document said trump has frequently spoken of wanting to improve relations with putin even though russia has frustrated us policy in syria and ukraine and done little to help washington in its standoff with north korea in a speech laying out his strategy trump noted that he received a call from putin on sunday to thank him for providing us intelligence that helped thwart a bomb attack in the russian city of st petersburg trump said the collaboration was the way its supposed to work but while we seek such opportunities of cooperation we will stand up for ourselves and we will stand up for our country like we have never stood up before he said at the ronald reagan building in downtown washington the audience of about 650 people frequently applauded the speech it included the militarys joint chiefs of staff several cabinet secretaries lawmakers military personnel and officials from the intelligence community and other agencies a us justice department investigation is looking into whether trump campaign aides colluded with russia something that moscow and trump both deny us intelligence agencies have concluded russians tried to tip the election to trump through hacking and releasing emails to embarrass democratic candidate hillary clinton and spreading social media propaganda facebook google and twitter inc are facing a backlash after saying russians used their services to anonymously spread divisive messages among americans in the runup to the election other western nations including france have accused russia of trying to interfere in their elections congress mandates that every us administration set out its national security strategy the new trump strategy is influenced strongly by the thinking of top national security officials rather than that of the president himself said one official involved in preparing the document the republican presidents strategy reflects his america first priorities of protecting the us homeland and borders rebuilding the military projecting strength abroad and pursuing trade policies more favorable to the united states talking points sent to us embassies worldwide on what diplomats should say about the new strategy makes clear that the official us position is tough on russia an unclassified state department cable seen by reuters said russia tries to weaken the credibility of americas commitment to europe with its invasions of georgia and ukraine russia has demonstrated a willingness to use force to challenge the sovereignty of states in the regionharry kazianis an analyst at the conservative center for the national interest think tank said while things with moscow might be warm and fuzzy for the moment president putin will not take too kindly to being labeled as what essentially amounts to as an enemy of america it drops democratic former president barack obamas 2016 description of climate change as a us national security threat aides said trump has vowed to withdraw the united states from the paris climate accord unless changes are made to it the trump administration lumps together china and russia as competitors seeking to challenge us power and erode its security and prosperity the singling out of china and russia as revisionist powers also comes despite trumps own attempts to build strong relations chinese president xi jinping a senior administration official said russia and china were attempting to revise the global status quo  russia in europe with its military incursions into ukraine and georgia and china in asia by its aggression in the south china sea russia denies the allegations that it meddled with the 2016 us presidential election trump has been working with xi to exert pressure on north korea over its nuclear and ballistic missile programs the administration warned that intellectual property theft by china is a national security problem we need to protect data in different ways we need to ensure that the legislation we have like cfius is up to date and reflects the kinds of strategic investments that are taking place by other countries an administration official said the committee on foreign investment in the united states cfius which reviews the purchase of us assets by foreign companies has recently taken a strong stand against technology transfers to chinese companies ,1,1
21st century wire says reframing the current diplomatic crisis in north korea is essential if genuine progress is to be made in diffusing the current tense situationformer us president jimmy carter is suggesting just that but will the hawks in washington listen the carter centerthe harsh rhetoric from washington and pyongyang during recent months has exacerbated an already confrontational relationship between our countries and has probably eliminated any chance of good faith peace talks between the united states and north korea in addition to restraining the warlike rhetoric our leaders need to encourage talks between north korea and other countries especially china and russia the recent un security council unanimous vote for new sanctions suggests that these countries could help in all cases a nuclear exchange must be avoided all parties must assure north koreans they we will forego any military action against them if north korea remains peacefulpresident jimmy carteri have visited north korea three times and have spent more than 20 hours in discussions with their political leaders regarding important issues that affect usdprk relationsin june 1994 i met with kim il sung in a time of crisis when he agreed to put all their nuclear programs under strict supervision of the international atomic energy agency and to seek mutual agreement with the united states on a permanent peace treaty to have summit talks with the president of south korea to expedite the recovery of the remains of american service personnel buried in his country and to take other steps to ease tension on the peninsula kim il sung died shortly after my visit and his successor kim jong il notified me and leaders in washington that he would honor the promises made by his father these obligations were later confirmed officially in negotiations in geneva by robert gallucci and other representatives of the clinton administrationi returned to pyongyang in august 2010 at the invitation of north korean leaders to bring home aijalon gomes an american who had been detained there my last visit to north korea was in may 2011 when i led a delegation of elders former presidents of ireland and finland and former prime minister of norway to assure the delivery of donated food directly to needy peopleduring all these visits the north koreans emphasized that they wanted peaceful relations with the united states and their neighbors but were convinced that we planned a preemptive military strike against their country they wanted a peace treaty especially with america to replace the ceasefire agreement that had existed since the end of the korean war in 1953 and to end the economic sanctions that had been very damaging to them during that long interim period they have made it clear to me and others that their first priority is to assure that their military capability is capable of destroying a large part of seoul and of responding strongly in other ways to any american attack the influence of china in pyongyang seems to be greatly reduced since kim jong un became the north korean leader in december 2011a commitment to peace by the united states and north korea is crucialwhen this confrontational crisis is ended the united states should be prepared to consummate a permanent treaty to replace the ceasefire of 1953 the united states should make this clear to north koreans and to our alliesread more north korea news at 21st century wire north korea filessupport our work by subscribing  becoming a member 21wiretv,0,0
170619naa175092san diego june 19 2017 command master chief ret kathleen henson from midland mich center and uss makin island lhd 8 sailors cut a cake during the lesbian gay bisexual and transgender pride month observance makin island is homeported in san diego us navy photo by mass communication specialist 2nd class eric zeak published at wikicommons21st century wire says while military forces are fighting one enemy in the theatre of combat another multifront culture war is also being fought within their institutions according to a recent report in militarycom us military lawyers have begun speaking about how sexual assault cases are flooding the military courts threatening to break the back of the military s legal system and perhaps radically alter the institutional cultureafter the release of the documentary the invisible war the issue of sexual assault in the military has again been thrust into the national spotlight claiming that 1 in 5 us female veterans have sustained some form of sexual assaultthe issue of sexual assault in the us military first rose to national prominence in 1992 with the emergence of the infamous tailhook scandal one likely reason for this new spike in reported cases could be because each military service branch has recently implemented new awareness programs as well as sexual assault prevention campaigns which actively encourage female troops to report anything they might feel constitutes sexual harassment or a constitutes a sexual assaultthis also comes at a time where the us military has undergone the gradual process of becoming more gay friendly in order to advance issues of equality and to cater for its growing ranks of lgbt service men and womenmilitarycom explains how the new liberal progressive agenda may be adversely affecting operations military lawyers said the pentagon leadership has the right intentions but these prevention campaigns have flooded military court rooms with so many sexual assault cases it s made it harder to prosecute guilty sexual predatorsprosecutors lack witnesses or strong evidence in the majority of cases making it hard to yield a conviction said michael waddington a military defense lawyer and former judge advocate in the army he sees too many cases that involve alcohol and depend on hearsaythe military has the resources to take many sexual assault cases to court said philip cave a military defense lawyer and retired navy lawyer waddington estimated that ninety percent of the sexual assault cases taken to courtmartial would be thrown out in a civilian court because of a lack of evidenceas a result the military are now trying various other different initiatives to try and cope with a problem which to have spun out of controlrt international reports promoting empathy and cracking down on hypermasculinity may help the department of defense to reduce unwanted sexual behavior and improve combat readiness a new government report on sexual violence in the military saysunwanted sexual behaviors such as sexual harassment sexual assault and domestic violence undermine core values unit cohesion combat readiness and public goodwill says the report published this month by the government accountability office gao and signed by brenda farrell director of defense capabilities and managementthe report pointed out that interconnected inappropriate behaviors are part of a continuum of harm that creates a climate conducive to sexual harassment assault and violence the national defense authorization act ndaa for fiscal year 2017 expanded the definition of sexual harassment in the military beyond sex discrimination to make it an adverse behavior on the spectrum of behavior that can contribute to an increase in the incidence of sexual assault both the pentagon and the separate service branches have yet to update their policies to reflect this new definition the gao foundthe report also urged the pentagon to incorporate the guidelines for preventing and dealing with sexual violence developed by the centers for disease control and prevention cdcthe pentagon is ignoring risk factors identified by the cdc such as alcohol and drug use hypermasculinity emotionally unsupportive family environments general tolerance of sexual violence within the community and societal norms that support male superiority and sexual entitlement the report saysnewport ri oct 29 2010 gunnery sgt duncan hurst encourages an officer candidate to properly perform pushups during the first week of the 12week officer candidate school at naval station newport hurst is one of 12 marine drill instructors who train the candidates in military bearing discipline drill and physical fitness u s navy photo by scott a thornbloomreleased also ignored by the dod are protective factors such as emotional health and connectedness and empathy and concern for how one s actions affect others cdc s research has also established that survivors of one form of violence are more likely to be victims of other forms of violence that survivors of violence are at higher risk for behaving violently and that people who behave violently are more likely to commit other forms of violence the gao report notes apparently seeking to make a distinction between violence in authorized military conflict and personal violencenoting that the dod instructed the services in 2014 to develop mechanisms for reporting incidents of sexual harassment anonymously the gao said that such mechanisms are not yet part of the departmentwide sexual violence policiesadditionally each service branch uses a different database format to record formal complaints of sexual harassment the navy uses excel spreadsheets for example while the gao does not go as far as to recommend a single database the report does advocate improving and standardizing data collection so that the department of defense can further develop its understanding of the connection between unwanted sexual behaviors having a single standard across service branches would also be helpful the gao report says noting that the us marine corps usmc updated its standards of conduct in may the usmc made the change in response to the marines united scandal where current and former members posted nude photos of female recruits in a facebook group along with disparaging comments while the marines now consider posting nude photos of others without consent to be harassment other service branches do not as of yetthe gao report comes at a time of renewed interest in sexual harassment in the us accusations of improper behavior have forced a number of hollywood celebrities media executives and members of congress to resign or be removed from public lifein 2015 the obama administration lifted restrictions on having women in combat roles and set a deadline for allowing openly transgender troops to serve in july this year president donald trump said he would not allow transgender people to serve in any capacity citing tremendous medical costs and disruption to the military the matter is currently being fought over in the courtsso far only men are required to register for potential draft  selective service  under us law attempts to expand the requirement to women have failed to get enough votes in congresssee more at rtread the full us gov t gao report herein addition to new measures meant to mitigate the rise in sexual assault claims general dictates on gender neutral language are also being rolled out apparently to protect vulnerable minority members of the armed service from being offended or triggered this institutional trend is not limited to the us as the institutional march of political correctness and its weaponization of gender identity politics is making its way through great britain s armed forces too where phrases such as mankind  chaps and sportsmanship have now been bannedthe uk mail online says the guide suggests the word chaps be swapped for the words people  friends  folks or you all  the phrase gentleman s agreement has also be banned now soldiers must use the term unwritten agreement  instead of sportsmanship members of the force are encouraged to say fairness  the twopage guide was compiled by the joint equality diversity and inclusion unit which has earned the nickname of jedi many lgbt servicewomen believe the us military is too maleoriented image pinterestas pc cleric cluture takes over the military s management through the leveraging of radical progressive powerpolitics people should be aware that this tactic actually designed to break down existing institutions and rearrange the internal power structureit s no surprise then why the russians are resisting sorosfunded political colonization in their country which moscow has correctly identified as subterfuge through the clear exploitation of these culture and gender war battle lines imagequestion how will the us and uk armed forces be run in 10 years if this socialized agenda is fully rolled outreaders please leave comments belowread more cultural marxist news at 21st century wire cultural marxism filessupport 21wire subscribe  become a member 21wiretv,0,0
two protagonists jesus campos and alleged shooter stephen paddocklast week 21wire reported how the las vegas police and fbi had suddenly changed their story of the timeline of events associated with mandalay bay security guard hero and police star witness jesus campos and the alleged shooter stephen paddock note the las vegas mass shooting currently modern america s deadliest has already been cycled out of most trending media reports in less than two weeks as most mainstream outlets have now focused the public s attention on a readytogo show trial involving disgraced hollywood movie mogul harvey weinstein in addition reportage by former project veritas operative laura loomer suggests that the campos family may have had a gag order placed on them not to talk about the massshooting casenow we can report that jesus campos is missingthis has all the hallmarks of a coverup not surprisingly the mainstream media appear to be disinterested in this story nowfox news confirmed this morningthe mandalay bay security guard who disappeared last week moments before he was scheduled to break his silence in television interviews has not been seen since he went to a walkin health clinic his union president saiddavid hickey of the security police and fire professionals of america spfpa told reporters friday that he got a text the night before saying jesus campos was taken to a umc quick care facility though he did not specify where or whom the text came froma spokesperson at the umc quick care which has eight locations throughout the las vegas area told fox news on monday that they had heard nothing about campos visiting themmultiple requests from fox news for spfpa to comment on the matter were not returned mondayhickey said he was meeting with mgm officials thursday afternoon in the hours before campos scheduled television appearances including one with fox newslas vegas security guard jesus campos disappears moments before tv interviews for the past four days he s been preparing we had a meeting with mgm officials and after that meeting was over we talked about the interviews we went to a private area and when we came out mr campos was gone hickey told reporters according to fox 5 las vegashickey said campos had requested to go public and wanted to tell his story and move on from the oct 1 shooting investigation police say he was shot just before the crazed gunman killed 58 at music festival on the las vegas strip though the sequence of events is still in disputecampos was last photographed in public on oct 10 accepting an spfpa hero award for bravery in the line of duty while dining with hickey and others at a highend vegas steakhouse but soon afterward investigators said that the security guard was shot before the massacre raising questions about whether the hotel did enough to prevent the bloodshedhickey has said that before he vanished campus was looking forward to telling his side of the story right now i m just concerned where my member is and what his condition is it s highly unusual hickey said friday i m hoping everything is ok with him and i m sure mgm or the union will let media know when we hear something he saidfox news greg norman contributed to this reportsee also the las vegas mass shooting more to the story than we ve been toldread more daily shooter news at 21st century wire daily shooter filessupport 21wire subscribe  become a member  21wiretv,0,0
benghazi libya reuters  libyan security forces said on tuesday that the bodies of 16 migrants had been found in the desert near the country s border with egypt the bodies were found about 310 km 190 miles southwest of the coastal city of tobruk said ahmed almismari spokesman for the easternbased libyan national army he said the area was still being searched and no more details were available about the migrants identities in the past patrols and rescuers have recovered the bodies of egyptian migrants who have perished after being stranded or abandoned by smugglers in libya s eastern desert some migrate to libya to search for work and some try to reach europe by boat ,1,1
washington reuters  president donald trumps drive to win passage of a sweeping republican tax bill in the us congress hit potential obstacles on thursday as two more republican senators insisted on changes joining a list of lawmakers whose support is uncertain floridas marco rubio a former presidential contender told reporters on capitol hill that if the bills proposed refundability to taxpayers of the child tax credit is not expanded im a no  it has to be higher than 1100 rubio and mike lee of utah are in talks with other senators about expanding child tax credit refundability said conn carroll a lee spokesman lee is now undecided on the tax bill as currently written carroll said in a telephone interview the child tax credit now in the us tax code is meant to lower the tax bills of working families with children as the fastmoving republican tax package has evolved it has tilted increasingly toward benefiting businesses and wealthy taxpayers a trend that aides were saying privately is a growing concern for some lawmakers provisions for offsetting the revenue costs of lastminute changes also were becoming worrisomely unclear they said after resisting demands for weeks to cut the top income tax rate for the richest taxpayers the bills authors did agree in recent days to lower it to 37 percent from 396 percent my concern is that if you found the money to lower the top rate  you cant find a little bit to at least somewhat increase the refundable portion of the child credit rubio said white house spokeswoman sarah sanders said the white house will continue to work with rubio on the child tax credit the headline feature of the bill is a deep cut to 21 percent from 35 percent of the corporate income tax rate a step that corporate tax lobbyists have been pursuing for many years orrin hatch chairman of the senate tax committee and one of the bills chief authors said the senate would probably vote on a final senatehouse measure on monday he said he hoped rubios concerns could be addressed hes important to us hatch said i dont know what leadership wants to do on that its a problem no question the senate approved a wideranging tax bill of its own on dec 2 by a vote of 5149 senator bob corker was the only republican to join all 46 senate democrats and two independents in voting against the bill earlier the house of representatives had approved its own tax legislation in recent days negotiators from both chambers have been scrambling to reconcile the two bills changing specific parts on the fly to lock in enough votes to pass it trump has said he wants a final bill on his desk for enactment before christmas if it is enacted the bill would be the first major legislative achievement for trump and the republicans since he took office in january corker a leading republican fiscal hawk reiterated that his concerns about the bills expansion of the federal deficit have not been addressed independent and nonpartisan tax analysts have estimated that the bill will expand the 20 trillion national debt by at least 1 trillion in the next 10 years moderate senator susan collins also has been noncommittal on the bill in part out of concern about its provision to repeal an obamacare federal fine imposed on americans who do not buy health insurance the senate vote outlook has been further muddled by senator john mccains admission to the hospital for treatment for side effects of cancer therapy his office said he looks forward to returning to work as soon as possible carroll said if the child tax credit were to be made fully refundable it would cost about 7 billion in lost revenues over 10 years lee and rubio want expanded refundability under current law a maximum child tax credit of 1000 per eligible child under 17 is allowed on a portion of family earnings in its current form the legislation expands that credit but lee and rubio are seeking more help for families especially in lowerincome brackets the two senators failed in an effort to do that on the senate floor when the tax bill initially was debated republicans have a 52vote senate majority so they can lose no more than two of their own votes and still win approval with vice president mike pence able to vote to break a tie pence has delayed a planned trip to the middle east in case his vote is needed on the final tax bill ,1,1
the stock market is setting record after record and unemployment is at a 17 year low so many things accomplished by the trump administration perhaps more than any other president in first year sadly will never be reported correctly by the fake news media donald j trump realdonaldtrump december 23 2017cbs news reported on the retailer s recordbreaking holiday season without ever mentioning president trumptotal retail sales this holiday season added up to a record 598 billion dollars up 33 billion from last yearnot surprisingly the ap also failed to mention president trump experts have issued rosy forecasts for the season shoppers seemed to be in the mood with unemployment at a 17year low and consumer sentiment at its highest level since 2000 shoppers have been spending at a pace not seen since the great recession says craig johnson president of retail consulting group customer growth partners the wall street journal reported sales were up for retailers like macy s and walmart the wall street journal even mentioned that spending was up in all income categories as shoppers were encouraged by rising wages and low unemployment but failed to attribute any of the retailer s success to president mention trumpretailers are enjoying some extra christmas cheerfueled by high consumer confidence and a robust job market us retail sales in the holiday period rose at their best pace since 2011 according to mastercard spendingpulse which tracks both online and instore spendingsales excluding automobiles rose 49 from nov 1 through christmas compared with a 37 gain in the same period last year according to the mastercard inc unit which tracks all forms of payment ecommerce continued to drive the gains rising 181 overall this year was a big win for retail ms quinlan saidthat newfound buoyancy is a relief to retailers from departmentstore giants like macy s inc to mall favorites like gap inc that struggled through a difficult year of store closures declining foot traffic and bankruptcies by chains including the sports authority toys r us and payless shoesinvestors who have abandoned many retail stocks even as the broader stock market surged have started to return shares of macy s and gap for example have jumped 24 and 18 respectively in the past month compared with a 3 gain in the sp 500 walmart stores inc has rallied 40 on the year and like online nemesis amazoncom inc is trading near alltime highs unlike in past years when spending was driven by highincome shoppers this holiday season a broader swath of the population opened their wallets encouraged by rising wages and low unemployment analysts and economists said fewer people are living paycheck to paycheck said chris christopher executive director of economicresearch firm ihs markit there is a lot more spending from the lower and middleincome groups while the upperincome groups are splurging fox business news reported the amazing christmas season sales but neglected to mention president trump s positive effect on the economyretailers are finally enjoying some christmas cheerfueled by high consumer confidence and a robust job market us retail sales in the holiday period rose at their best pace since 2011 according to mastercard spendingpulse which tracks both online and instore spendingsales excluding automobiles rose 49 from nov 1 through christmas eve compared with a 37 gain in the same period last year according to the mastercard inc unit which tracks all forms of payment ecommerce continued to drive the gains rising 181 it started with a bang in the week leading up to black friday said sarah quinlan a senior vice president of marketing insights at mastercard she added that retailers benefited this year from christmas day falling on a monday giving shoppers a full weekend to scoop up lastminute purchases dec 23 ranked next to black friday in terms of spending according to mastercardvia gateway pundit,0,0
berlin reuters  germany and france will ask the european union to consult about the possibility of imposing heavier sanctions on north korea after its latest nuclear test germany s government spokesman steffen seibert said on monday it is exclusively north korea its leadership and president kim who are responsible for this provocation seibert told a news conference adding pyongyang s ambassador would again be summoned to the foreign ministry north korea is treading all over international law berlin was in favor of a diplomatic peaceful solution to the crisis he said adding this required a coordinated response from the entire world  not just the western world but russia and china too ,1,1
brasilia reuters  the brazilian congress is ready to put to vote later on tuesday a fiscal package key to helping the government rebalance budget accounts regardless of any source of political turmoil senate president eunicio oliveira said on tuesday speaking to reporters oliveira said he backs a deep investigation into the emergence of new evidence suggesting that witnesses who involved president michel temer in a corruption scandal might have not been forthcoming about all of their crimes prosecutor general rodrigo janot said on monday that billionaire meat tycoon joesley batista and a fellow witness seemed to have inadvertently recorded a fourhour conversation discussing crimes not covered in their plea deal bargain they could lose immunity from prosecution and other benefits ,1,1
washington reuters  the republican chairman of the us senate committee that handles judicial nominations on tuesday raised concerns about two of president donald trumps picks for lower court positions citing controversial statements each has made senator chuck grassley who chairs the influential judiciary committee in comments first reported by cnn cast doubt on whether the republicancontrolled us senate will vote to confirm the two nominees grassley told cnn the white house should reconsider the nomination of jeff mateer for a district judgeship in texas and should not proceed on the nomination of brett talley for a district court vacancy in alabama chairman grassley has been concerned about statements made by nominees mateer and talley and hes conveyed those concerns to the white house say taylor foy a grassley spokesman grassley did not specify what statements he was referring to but talley was reported by online magazine slate to have posted online sympathetic comments about the early history of white supremacist group the ku klux klan often known as the kkk he also failed to disclose that his wife works in the white house counsels office which overseas judicial nominations mateer has run into trouble over speeches he made in 2015 in one he referred to transgender children as being part of satans plans cnn reported talleys nomination has already been approved by the committee but foy said the statements that troubled grassley only became public after that vote on nov 9 no action has been taken on mateers nomination and the senate has not scheduled a vote on talley trump has made significant progress in filling vacancies on the federal courts with conservative judges so far the senate has confirmed 16 of his nominees to district and appeals courts as well as his appointee to the supreme court neil gorsuch a white house spokesman did not immediately respond to a request seeking comment ,1,1
